seed,fragments_created,therapy_budget,random1_success,random2_success,ort_success,random1_efficiency,random2_efficiency,ort_efficiency,random1_connections,random2_connections,ort_connections,random1_components_final,random2_components_final,ort_components_final,random1_giant_ratio,random2_giant_ratio,ort_giant_ratio
27,46,92,False,False,True,0.1956521739130435,0.9565217391304348,1.0,92,92,46,38,3,1,0.9564705882352941,0.9435294117647058,1.0
28,46,92,False,False,True,0.2391304347826087,0.9565217391304348,1.0,92,92,46,36,3,1,0.9576470588235294,0.9435294117647058,1.0
29,36,72,False,False,True,0.1111111111111111,0.9722222222222222,1.0,72,72,36,33,2,1,0.9623529411764706,0.9576470588235294,1.0
30,52,104,False,False,True,0.25,0.9807692307692307,1.0,104,104,52,40,2,1,0.9541176470588235,0.9388235294117647,1.0
31,51,102,False,False,True,0.21568627450980393,0.9607843137254902,1.0,102,102,51,41,3,1,0.9505882352941176,0.9376470588235294,1.0
32,55,110,False,False,True,0.2545454545454545,0.9636363636363636,1.0,110,110,55,42,3,1,0.951764705882353,0.9352941176470588,1.0
33,49,98,False,False,True,0.22448979591836735,0.9591836734693877,1.0,98,98,49,39,3,1,0.9552941176470588,0.9423529411764706,1.0
34,47,94,False,False,True,0.2765957446808511,0.9574468085106383,1.0,94,94,47,35,3,1,0.96,0.9447058823529412,1.0
35,57,114,False,False,True,0.3508771929824561,0.9824561403508771,1.0,114,114,57,38,2,1,0.9541176470588235,0.9305882352941176,1.0
36,48,96,False,False,True,0.1875,0.9166666666666666,1.0,96,96,48,40,5,1,0.9541176470588235,0.9411764705882353,1.0
37,52,104,False,False,True,0.23076923076923078,0.9807692307692307,1.0,104,104,52,41,2,1,0.9529411764705882,0.9376470588235294,1.0
38,56,112,False,False,True,0.3392857142857143,0.9821428571428571,1.0,112,112,56,38,2,1,0.9564705882352941,0.9341176470588235,1.0
39,49,98,False,False,True,0.22448979591836735,0.9591836734693877,1.0,98,98,49,39,3,1,0.9494117647058824,0.9364705882352942,1.0
40,37,74,False,False,True,0.2972972972972973,0.972972972972973,1.0,74,74,37,27,2,1,0.9694117647058823,0.9552941176470588,1.0
41,38,76,False,False,True,0.21052631578947367,0.9736842105263158,1.0,76,76,38,31,2,1,0.9635294117647059,0.9529411764705882,1.0
42,52,104,False,False,True,0.17307692307692307,0.9615384615384616,1.0,104,104,52,44,3,1,0.9494117647058824,0.9364705882352942,1.0
43,47,94,False,False,True,0.1702127659574468,0.9787234042553191,1.0,94,94,47,40,2,1,0.9529411764705882,0.9435294117647058,1.0
44,50,100,False,False,True,0.18,0.96,1.0,100,100,50,42,3,1,0.951764705882353,0.9352941176470588,1.0
45,44,88,False,False,True,0.20454545454545456,0.9318181818181818,1.0,88,88,44,36,4,1,0.9588235294117647,0.9482352941176471,1.0
46,54,108,False,False,True,0.2222222222222222,0.9259259259259259,1.0,108,108,54,43,5,1,0.9494117647058824,0.9341176470588235,1.0
47,53,106,False,False,True,0.2830188679245283,0.9622641509433962,1.0,106,106,53,39,3,1,0.9541176470588235,0.9352941176470588,1.0
48,50,100,False,False,True,0.34,0.96,1.0,100,100,50,34,3,1,0.96,0.9388235294117647,1.0
49,42,84,False,False,True,0.07142857142857142,0.9523809523809523,1.0,84,84,42,40,3,1,0.9529411764705882,0.9505882352941176,1.0
50,45,90,False,False,True,0.24444444444444444,0.9777777777777777,1.0,90,90,45,35,2,1,0.96,0.9435294117647058,1.0
51,47,94,False,False,True,0.1702127659574468,0.9361702127659575,1.0,94,94,47,40,4,1,0.9541176470588235,0.9423529411764706,1.0
52,50,100,False,False,True,0.12,0.98,1.0,100,100,50,45,2,1,0.9458823529411765,0.9388235294117647,1.0
53,50,100,False,False,True,0.22,0.98,1.0,100,100,50,40,2,1,0.9541176470588235,0.9411764705882353,1.0
54,40,80,False,False,True,0.175,0.95,1.0,80,80,40,34,3,1,0.9611764705882353,0.9529411764705882,1.0
55,44,88,False,False,True,0.22727272727272727,0.9545454545454546,1.0,88,88,44,35,3,1,0.9588235294117647,0.9482352941176471,1.0
56,40,80,False,False,True,0.1,0.975,1.0,80,80,40,37,2,1,0.9576470588235294,0.9529411764705882,1.0
57,49,98,False,False,True,0.1836734693877551,0.9387755102040817,1.0,98,98,49,41,4,1,0.951764705882353,0.9376470588235294,1.0
58,44,88,False,False,True,0.2727272727272727,0.9545454545454546,1.0,88,88,44,33,3,1,0.96,0.9447058823529412,1.0
59,47,94,False,False,True,0.19148936170212766,0.9787234042553191,1.0,94,94,47,39,2,1,0.9552941176470588,0.9435294117647058,1.0
60,58,116,False,False,True,0.20689655172413793,0.9482758620689655,1.0,116,116,58,47,4,1,0.9447058823529412,0.9294117647058824,1.0
61,48,96,False,False,True,0.1875,0.9791666666666666,1.0,96,96,48,40,2,1,0.9541176470588235,0.9435294117647058,1.0
62,49,98,False,False,True,0.14285714285714285,0.9795918367346939,1.0,98,98,49,43,2,1,0.9505882352941176,0.9411764705882353,1.0
63,44,88,False,False,True,0.18181818181818182,0.9545454545454546,1.0,88,88,44,37,3,1,0.9576470588235294,0.9482352941176471,1.0
64,45,90,False,False,True,0.17777777777777778,0.9777777777777777,1.0,90,90,45,38,2,1,0.9552941176470588,0.9470588235294117,1.0
65,42,84,False,False,True,0.21428571428571427,0.9523809523809523,1.0,84,84,42,34,3,1,0.9588235294117647,0.9470588235294117,1.0
66,36,72,False,False,True,0.08333333333333333,0.9722222222222222,1.0,72,72,36,34,2,1,0.9611764705882353,0.9564705882352941,1.0
67,56,112,False,False,True,0.23214285714285715,0.9821428571428571,1.0,112,112,56,44,2,1,0.9494117647058824,0.9341176470588235,1.0
68,53,106,False,False,True,0.20754716981132076,0.9622641509433962,1.0,106,106,53,43,3,1,0.9482352941176471,0.9364705882352942,1.0
69,50,100,False,False,True,0.2,0.96,1.0,100,100,50,41,3,1,0.951764705882353,0.94,1.0
70,39,78,False,False,True,0.20512820512820512,0.9487179487179487,1.0,78,78,39,32,3,1,0.9635294117647059,0.9541176470588235,1.0
71,53,106,False,False,True,0.1320754716981132,0.9622641509433962,1.0,106,106,53,47,3,1,0.9458823529411765,0.9376470588235294,1.0
72,53,106,False,False,True,0.37735849056603776,0.9622641509433962,1.0,106,106,53,34,3,1,0.9611764705882353,0.9376470588235294,1.0
73,58,116,False,False,True,0.27586206896551724,0.9482758620689655,1.0,116,116,58,43,4,1,0.9505882352941176,0.9305882352941176,1.0
74,45,90,False,False,True,0.24444444444444444,0.9777777777777777,1.0,90,90,45,35,2,1,0.9588235294117647,0.9458823529411765,1.0
75,51,102,False,False,True,0.2549019607843137,0.9803921568627451,1.0,102,102,51,39,2,1,0.9552941176470588,0.94,1.0
76,40,80,False,False,True,0.325,0.975,1.0,80,80,40,28,2,1,0.9682352941176471,0.9529411764705882,1.0
77,51,102,False,False,True,0.19607843137254902,0.9215686274509803,1.0,102,102,51,42,5,1,0.9494117647058824,0.9376470588235294,1.0
78,48,96,False,False,True,0.22916666666666666,0.9166666666666666,1.0,96,96,48,38,5,1,0.9552941176470588,0.9435294117647058,1.0
79,53,106,False,False,True,0.32075471698113206,0.9622641509433962,1.0,106,106,53,37,3,1,0.9552941176470588,0.9341176470588235,1.0
80,43,86,False,False,True,0.18604651162790697,0.9767441860465116,1.0,86,86,43,36,2,1,0.9588235294117647,0.9494117647058824,1.0
81,47,94,False,False,True,0.2127659574468085,0.9361702127659575,1.0,94,94,47,38,4,1,0.9564705882352941,0.9447058823529412,1.0
82,50,100,False,False,True,0.26,0.98,1.0,100,100,50,38,2,1,0.9564705882352941,0.94,1.0
83,51,102,False,False,True,0.1568627450980392,0.9411764705882353,1.0,102,102,51,44,4,1,0.9494117647058824,0.94,1.0
84,54,108,False,False,True,0.12962962962962962,0.9814814814814815,1.0,108,108,54,48,2,1,0.9435294117647058,0.9352941176470588,1.0
85,43,86,False,False,True,0.3023255813953488,0.9767441860465116,1.0,86,86,43,31,2,1,0.9635294117647059,0.9482352941176471,1.0
86,52,104,False,False,True,0.21153846153846154,0.9807692307692307,1.0,104,104,52,42,2,1,0.9505882352941176,0.9388235294117647,1.0
87,41,82,False,False,True,0.12195121951219512,0.9512195121951219,1.0,82,82,41,37,3,1,0.9576470588235294,0.9482352941176471,1.0
88,46,92,False,False,True,0.2608695652173913,0.9347826086956522,1.0,92,92,46,35,4,1,0.96,0.9458823529411765,1.0
89,51,102,False,False,True,0.27450980392156865,0.9607843137254902,1.0,102,102,51,38,3,1,0.9564705882352941,0.94,1.0
90,47,94,False,False,True,0.23404255319148937,0.9361702127659575,1.0,94,94,47,37,4,1,0.9564705882352941,0.9435294117647058,1.0
91,49,98,False,False,True,0.1836734693877551,0.9795918367346939,1.0,98,98,49,41,2,1,0.9529411764705882,0.9423529411764706,1.0
92,47,94,False,False,True,0.1276595744680851,0.9787234042553191,1.0,94,94,47,42,2,1,0.951764705882353,0.9447058823529412,1.0
93,56,112,False,False,True,0.16071428571428573,0.9464285714285714,1.0,112,112,56,48,4,1,0.9435294117647058,0.9329411764705883,1.0
94,56,112,False,False,True,0.14285714285714285,0.9821428571428571,1.0,112,112,56,49,2,1,0.9423529411764706,0.9317647058823529,1.0
95,47,94,False,False,True,0.2553191489361702,0.9787234042553191,1.0,94,94,47,36,2,1,0.9564705882352941,0.9435294117647058,1.0
96,43,86,False,False,True,0.16279069767441862,0.9534883720930233,1.0,86,86,43,37,3,1,0.9576470588235294,0.9482352941176471,1.0
97,50,100,False,False,True,0.32,0.96,1.0,100,100,50,35,3,1,0.9588235294117647,0.9388235294117647,1.0
98,46,92,False,False,True,0.2826086956521739,0.9565217391304348,1.0,92,92,46,34,3,1,0.9588235294117647,0.9411764705882353,1.0
99,54,108,False,False,True,0.18518518518518517,0.9074074074074074,1.0,108,108,54,45,6,1,0.9458823529411765,0.9352941176470588,1.0
